file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000236.txt,15,4,4,0.0009996891021728516,True,0.0020105838775634766,,0.0010051727294921875,1,,1,True,False,True,1,0.16666666666666666,0.5,2,2.0,3,1.0,3,3,0.75,0.75,1,0.5,0.25,1,0,0,6.5,0.26666666666666666
BIOMD0000000237.txt,26,31,26,0.016058921813964844,True,0.33153748512268066,,0.012338876724243164,22,,22,True,False,True,22,0.06769230769230769,1.6923076923076923,4,6.5,11,20.75,10,11,0.38461538461538464,0.4230769230769231,3,0.75,0.8461538461538461,3,0,0,3.8846153846153846,1.0
BIOMD0000000240.txt,6,14,3,0.00926351547241211,True,0.0029985904693603516,,0.0009996891021728516,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.5
BIOMD0000000242.txt,12,12,8,0.005667448043823242,True,0.033106088638305664,,0.004494667053222656,9,,9,True,False,True,9,0.32142857142857145,2.25,5,1.6,2,0.24,2,1,0.25,0.125,4,0.8,1.125,2,0,0,7.25,0.6666666666666666
BIOMD0000000243.txt,31,23,22,0.011174440383911133,True,0.19003534317016602,,0.008458137512207031,11,,11,True,False,True,11,0.047619047619047616,1.0,4,5.5,13,22.25,13,13,0.5909090909090909,0.5909090909090909,3,0.75,0.5,2,0,0,4.318181818181818,0.7096774193548387
BIOMD0000000245.txt,21,20,16,0.011992692947387695,True,0.1359713077545166,,0.008748054504394531,21,,21,True,False,True,21,0.175,2.625,4,4.0,6,2.5,8,3,0.5,0.1875,3,0.75,1.3125,4,0,0,5.5625,0.7619047619047619
BIOMD0000000246.txt,20,41,16,0.05221986770629883,True,0.24260449409484863,,0.01539754867553711,23,,23,True,False,True,23,0.19166666666666668,2.875,6,2.6666666666666665,6,3.555555555555556,1,1,0.0625,0.0625,5,0.8333333333333334,1.4375,6,0,0,6.9375,0.8
BIOMD0000000247.txt,63,25,23,0.021986722946166992,True,0.48290085792541504,,0.02105236053466797,24,,24,True,False,True,24,0.09486166007905138,2.0869565217391304,6,3.8333333333333335,7,2.805555555555555,9,5,0.391304347826087,0.21739130434782608,5,0.8333333333333334,1.0434782608695652,4,0,0,12.391304347826088,0.36507936507936506
BIOMD0000000248.txt,9,5,4,0.0009989738464355469,True,0.002997159957885742,,0.001004934310913086,2,,2,True,False,True,2,0.3333333333333333,1.0,2,2.0,3,1.0,2,3,0.5,0.75,1,0.5,0.5,1,0,0,4.5,0.4444444444444444
BIOMD0000000249.txt,9,20,13,0.008156776428222656,True,0.07307982444763184,,0.006425619125366211,18,,18,True,False,True,18,0.23076923076923078,2.769230769230769,5,2.6,5,1.8400000000000003,1,2,0.07692307692307693,0.15384615384615385,4,0.8,1.3846153846153846,3,0,0,3.6153846153846154,1.4444444444444444
BIOMD0000000251.txt,17,9,5,0.0039975643157958984,True,0.012548685073852539,,0.004006385803222656,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,11.2,0.29411764705882354
BIOMD0000000253.txt,13,4,4,0.0019986629486083984,True,0.004000186920166016,,0.0010013580322265625,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,7.0,0.3076923076923077
BIOMD0000000256.txt,44,56,29,0.14474177360534668,True,1.891587495803833,,0.06574153900146484,38,,38,True,False,True,38,0.09359605911330049,2.6206896551724137,9,3.2222222222222223,5,1.7283950617283952,9,5,0.3103448275862069,0.1724137931034483,8,0.8888888888888888,1.3103448275862069,3,0,0,11.0,0.6590909090909091
BIOMD0000000257.txt,11,11,11,0.002003192901611328,True,0.023316621780395508,,0.001996755599975586,12,,12,True,False,True,12,0.21818181818181817,2.1818181818181817,3,3.6666666666666665,5,0.8888888888888888,3,5,0.2727272727272727,0.45454545454545453,2,0.6666666666666666,1.0909090909090908,2,0,0,3.0,1.0
BIOMD0000000258.txt,3,4,1,0.001999378204345703,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000259.txt,35,29,4,0.03904223442077637,True,0.007807254791259766,,0.0020079612731933594,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,11.75,0.11428571428571428
BIOMD0000000260.txt,35,29,4,0.04036378860473633,True,0.006502389907836914,,0.002001523971557617,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,11.75,0.11428571428571428
BIOMD0000000261.txt,35,29,4,0.03877425193786621,True,0.008994579315185547,,0.002004384994506836,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,11.75,0.11428571428571428
BIOMD0000000262.txt,11,11,9,0.0020008087158203125,True,0.015012264251708984,,0.0024967193603515625,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,3,3.0,4,2.0,4,4,0.4444444444444444,0.4444444444444444,2,0.6666666666666666,0.8888888888888888,2,0,0,2.5555555555555554,0.8181818181818182
BIOMD0000000263.txt,11,11,9,0.0029985904693603516,True,0.01474142074584961,,0.00200653076171875,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,3,3.0,4,2.0,4,4,0.4444444444444444,0.4444444444444444,2,0.6666666666666666,0.8888888888888888,2,0,0,2.5555555555555554,0.8181818181818182
BIOMD0000000264.txt,14,15,13,0.00591731071472168,True,0.039003849029541016,,0.0020096302032470703,12,,12,True,False,True,12,0.15384615384615385,1.8461538461538463,3,4.333333333333333,7,6.222222222222221,5,7,0.38461538461538464,0.5384615384615384,2,0.6666666666666666,0.9230769230769231,2,0,0,2.6153846153846154,0.9285714285714286
BIOMD0000000265.txt,50,52,18,0.22491908073425293,True,1.5606629848480225,,0.08757781982421875,25,,25,True,False,True,25,0.16339869281045752,2.7777777777777777,7,2.5714285714285716,4,1.3877551020408165,1,3,0.05555555555555555,0.16666666666666666,6,0.8571428571428571,1.3888888888888888,2,0,0,25.11111111111111,0.36
BIOMD0000000267.txt,9,3,3,0.0009968280792236328,True,0.001997709274291992,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,7.0,0.3333333333333333
BIOMD0000000268.txt,87,61,42,0.12873411178588867,True,4.129479169845581,,0.10112166404724121,52,,52,True,False,True,52,0.06039488966318235,2.4761904761904763,7,6.0,18,33.714285714285715,1,18,0.023809523809523808,0.42857142857142855,6,0.8571428571428571,1.2380952380952381,3,0,0,21.047619047619047,0.4827586206896552
BIOMD0000000269.txt,16,22,17,0.012123346328735352,True,0.15254831314086914,,0.010317087173461914,19,,19,True,False,True,19,0.13970588235294118,2.235294117647059,5,3.4,6,2.2399999999999998,4,6,0.23529411764705882,0.35294117647058826,4,0.8,1.1176470588235294,3,0,0,3.4705882352941178,1.0625
BIOMD0000000270.txt,33,42,35,0.03965902328491211,True,1.1238670349121094,,0.033435821533203125,36,,36,True,False,True,36,0.06050420168067227,2.057142857142857,11,3.1818181818181817,14,16.51239669421488,10,14,0.2857142857142857,0.4,10,0.9090909090909091,1.0285714285714285,3,0,0,4.771428571428571,1.0606060606060606
BIOMD0000000271.txt,6,8,2,0.0029976367950439453,True,0.0010001659393310547,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.3333333333333333
BIOMD0000000272.txt,6,8,2,0.0020036697387695312,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.3333333333333333
BIOMD0000000273.txt,19,38,23,0.03835582733154297,True,0.4889247417449951,,0.022823333740234375,35,,35,True,False,True,35,0.1383399209486166,3.0434782608695654,7,3.2857142857142856,6,4.775510204081633,1,1,0.043478260869565216,0.043478260869565216,6,0.8571428571428571,1.5217391304347827,6,0,0,5.043478260869565,1.2105263157894737
BIOMD0000000275.txt,9,9,5,0.003000497817993164,True,0.008465290069580078,,0.0010001659393310547,4,,4,True,False,True,4,0.4,1.6,5,1.0,1,0.0,1,1,0.2,0.2,4,0.8,0.8,1,0,0,5.0,0.5555555555555556
BIOMD0000000281.txt,76,22,20,0.014357566833496094,True,0.25542259216308594,,0.013771772384643555,3,,3,True,False,True,3,0.015789473684210527,0.3,2,10.0,17,49.0,17,17,0.85,0.85,1,0.5,0.15,1,0,0,12.55,0.2631578947368421
BIOMD0000000282.txt,18,3,2,0.0,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,14.5,0.1111111111111111
BIOMD0000000283.txt,4,2,2,0.0009984970092773438,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.5
BIOMD0000000284.txt,9,8,8,0.003000020980834961,True,0.008998632431030273,,0.0010023117065429688,5,,5,True,False,True,5,0.17857142857142858,1.25,3,2.6666666666666665,3,0.22222222222222224,3,3,0.375,0.375,2,0.6666666666666666,0.625,1,0,0,2.875,0.8888888888888888
BIOMD0000000285.txt,27,72,14,0.2077631950378418,True,0.4449005126953125,,0.03466153144836426,18,,18,True,False,True,18,0.1978021978021978,2.5714285714285716,4,3.5,6,4.25,3,5,0.21428571428571427,0.35714285714285715,3,0.75,1.2857142857142858,3,0,0,7.071428571428571,0.5185185185185185
BIOMD0000000287.txt,22,37,22,0.04248547554016113,True,0.43150806427001953,,0.020251750946044922,23,,23,True,False,True,23,0.09956709956709957,2.090909090909091,8,2.75,6,2.9375,4,6,0.18181818181818182,0.2727272727272727,7,0.875,1.0454545454545454,2,0,0,5.409090909090909,1.0
BIOMD0000000289.txt,5,12,5,0.003999233245849609,True,0.008011341094970703,,0.000989675521850586,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,2,1,0.4,0.2,3,0.75,0.8,2,0,0,2.6,1.0
BIOMD0000000290.txt,5,12,5,0.0049936771392822266,True,0.00754857063293457,,0.0019922256469726562,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,2,1,0.4,0.2,3,0.75,0.8,2,0,0,2.6,1.0
BIOMD0000000292.txt,7,4,4,0.0010085105895996094,True,0.0023407936096191406,,0.0009961128234863281,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,2,1,0.5,0.25,2,0.6666666666666666,0.75,2,0,0,4.75,0.5714285714285714
BIOMD0000000294.txt,11,26,15,0.014049768447875977,True,0.13521862030029297,,0.009346723556518555,21,,21,True,False,True,21,0.2,2.8,5,3.0,6,3.2,1,2,0.06666666666666667,0.13333333333333333,4,0.8,1.4,4,0,0,3.933333333333333,1.3636363636363635
BIOMD0000000295.txt,5,8,3,0.0019998550415039062,True,0.001455545425415039,,0.0010271072387695312,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,3.0,0.6
BIOMD0000000296.txt,6,8,5,0.002830982208251953,True,0.003998756408691406,,0.001001119613647461,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,3.2,0.8333333333333334
BIOMD0000000297.txt,29,51,11,0.12160921096801758,True,0.24164581298828125,,0.02164316177368164,14,,14,True,False,True,14,0.2545454545454545,2.5454545454545454,6,1.8333333333333333,4,1.138888888888889,1,1,0.09090909090909091,0.09090909090909091,5,0.8333333333333334,1.2727272727272727,3,0,0,12.0,0.3793103448275862
BIOMD0000000300.txt,18,10,4,0.0030012130737304688,True,0.006004810333251953,,0.0030074119567871094,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,1,3,0.25,0.75,1,0.5,0.75,1,0,0,10.5,0.2222222222222222
BIOMD0000000301.txt,8,15,8,0.007996797561645508,True,0.02697300910949707,,0.0033791065216064453,9,,9,True,False,True,9,0.32142857142857145,2.25,5,1.6,3,0.64,1,1,0.125,0.125,4,0.8,1.125,3,0,0,3.5,1.0
BIOMD0000000305.txt,9,4,2,0.0009999275207519531,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,7.0,0.2222222222222222
BIOMD0000000306.txt,5,8,4,0.00200653076171875,True,0.0029985904693603516,,0.002000570297241211,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,1,2,0.25,0.5,2,0.6666666666666666,0.75,1,0,0,2.5,0.8
BIOMD0000000307.txt,5,5,5,0.000997781753540039,True,0.002002239227294922,,0.0009968280792236328,3,,3,True,False,True,3,0.3,1.2,3,1.6666666666666667,2,0.2222222222222222,3,2,0.6,0.4,2,0.6666666666666666,0.6,2,0,0,2.4,1.0
BIOMD0000000308.txt,6,6,6,0.0010018348693847656,True,0.003401041030883789,,0.0010044574737548828,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,2,3.0,4,1.0,3,4,0.5,0.6666666666666666,1,0.5,0.6666666666666666,2,0,0,2.6666666666666665,1.0
BIOMD0000000309.txt,4,4,2,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,2.5,0.5
BIOMD0000000310.txt,4,6,3,0.001314401626586914,True,0.001004934310913086,,0.0009996891021728516,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,2.0,0.75
BIOMD0000000311.txt,4,5,3,0.00099945068359375,True,0.00099945068359375,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,2.0,0.75
BIOMD0000000312.txt,3,4,3,0.0010008811950683594,True,0.0010073184967041016,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.0,1.0
BIOMD0000000313.txt,16,16,14,0.005997657775878906,True,0.06530284881591797,,0.00500798225402832,11,,11,True,False,True,11,0.12087912087912088,1.5714285714285714,4,3.5,6,2.75,5,6,0.35714285714285715,0.42857142857142855,3,0.75,0.7857142857142857,2,0,0,3.5,0.875
BIOMD0000000314.txt,12,12,11,0.0029973983764648438,True,0.029193401336669922,,0.0030019283294677734,8,,8,True,False,True,8,0.14545454545454545,1.4545454545454546,4,2.75,5,3.1875,4,5,0.36363636363636365,0.45454545454545453,3,0.75,0.7272727272727273,2,0,0,3.1818181818181817,0.9166666666666666
BIOMD0000000315.txt,20,27,12,0.022700071334838867,True,0.08201861381530762,,0.006203651428222656,13,,13,True,False,True,13,0.19696969696969696,2.1666666666666665,4,3.0,5,2.0,3,3,0.25,0.25,3,0.75,1.0833333333333333,2,0,0,5.166666666666667,0.6
BIOMD0000000316.txt,3,4,3,0.001504659652709961,True,0.0010046958923339844,,0.0010001659393310547,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,1.6666666666666667,1.0
BIOMD0000000317.txt,4,6,4,0.0,True,0.0020017623901367188,,0.0,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,1.75,1.0
BIOMD0000000318.txt,14,17,1,0.015014410018920898,True,0.0009996891021728516,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,14.0,0.07142857142857142
BIOMD0000000319.txt,3,4,1,0.0010249614715576172,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000320.txt,11,14,7,0.0039975643157958984,True,0.009999275207519531,,0.001008749008178711,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,2,3,0.2857142857142857,0.42857142857142855,2,0.6666666666666666,0.7142857142857143,1,0,0,3.7142857142857144,0.6363636363636364
BIOMD0000000321.txt,5,6,3,0.0009963512420654297,True,0.0019981861114501953,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,4.0,0.6
BIOMD0000000322.txt,8,9,1,0.004792928695678711,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000323.txt,6,6,1,0.003000020980834961,True,0.001003265380859375,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000325.txt,6,10,6,0.001994609832763672,True,0.005999326705932617,,0.0010020732879638672,6,,6,True,False,True,6,0.4,2.0,3,2.0,2,0.0,3,2,0.5,0.3333333333333333,2,0.6666666666666666,1.0,2,0,0,2.3333333333333335,1.0
BIOMD0000000326.txt,71,91,42,0.45485758781433105,True,4.253145217895508,,0.10303306579589844,60,,60,True,False,True,60,0.06968641114982578,2.857142857142857,4,10.5,17,42.25,6,17,0.14285714285714285,0.40476190476190477,3,0.75,1.4285714285714286,6,0,0,7.333333333333333,0.5915492957746479
BIOMD0000000327.txt,11,11,4,0.005003929138183594,True,0.006996870040893555,,0.0020003318786621094,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,8.5,0.36363636363636365
BIOMD0000000328.txt,18,29,5,0.02545762062072754,True,0.017649412155151367,,0.003004789352416992,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,7.2,0.2777777777777778
BIOMD0000000329.txt,7,8,1,0.0019969940185546875,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000335.txt,34,31,29,0.011009454727172852,True,0.2478623390197754,,0.008360862731933594,8,,8,True,False,True,8,0.019704433497536946,0.5517241379310345,3,9.666666666666666,23,91.55555555555556,22,23,0.7586206896551724,0.7931034482758621,2,0.6666666666666666,0.27586206896551724,2,0,0,3.4482758620689653,0.8529411764705882
BIOMD0000000336.txt,18,20,20,0.0055234432220458984,True,0.0959324836730957,,0.005243778228759766,8,,8,True,False,True,8,0.042105263157894736,0.8,3,6.666666666666667,13,21.555555555555557,12,13,0.6,0.65,2,0.6666666666666666,0.4,1,0,0,3.25,1.1111111111111112
BIOMD0000000337.txt,3,5,1,0.00099945068359375,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000338.txt,52,115,68,0.2936840057373047,True,12.163327693939209,,0.17472624778747559,131,,131,True,False,True,131,0.05750658472344162,3.8529411764705883,8,8.5,24,64.25,1,24,0.014705882352941176,0.35294117647058826,7,0.875,1.9264705882352942,6,0,0,16.220588235294116,1.3076923076923077
BIOMD0000000339.txt,52,115,68,0.2703542709350586,True,11.898502826690674,,0.1799907684326172,131,,131,True,False,True,131,0.05750658472344162,3.8529411764705883,8,8.5,24,64.25,1,24,0.014705882352941176,0.35294117647058826,7,0.875,1.9264705882352942,6,0,0,16.220588235294116,1.3076923076923077
BIOMD0000000340.txt,52,116,64,0.28353309631347656,True,10.78317928314209,,0.16838359832763672,123,,123,True,False,True,123,0.06101190476190476,3.84375,8,8.0,21,49.25,1,21,0.015625,0.328125,7,0.875,1.921875,7,0,0,17.390625,1.2307692307692308
BIOMD0000000342.txt,21,29,13,0.020839214324951172,True,0.09387540817260742,,0.009015560150146484,13,,13,True,False,True,13,0.16666666666666666,2.0,4,3.25,4,0.6875,6,4,0.46153846153846156,0.3076923076923077,3,0.75,1.0,3,0,0,5.6923076923076925,0.6190476190476191
BIOMD0000000347.txt,26,36,28,0.04051375389099121,True,0.9753284454345703,,0.03611040115356445,35,,35,True,False,True,35,0.09259259259259259,2.5,11,2.5454545454545454,5,1.3388429752066116,1,4,0.03571428571428571,0.14285714285714285,10,0.9090909090909091,1.25,3,0,0,7.357142857142857,1.0769230769230769
BIOMD0000000350.txt,14,30,9,0.03951621055603027,True,0.0479891300201416,,0.005465030670166016,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,5,1.8,3,0.9600000000000002,1,1,0.1111111111111111,0.1111111111111111,4,0.8,1.1111111111111112,3,0,0,3.7777777777777777,0.6428571428571429
BIOMD0000000351.txt,13,12,6,0.006218910217285156,True,0.019680023193359375,,0.0040128231048583984,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,4,1.5,2,0.25,1,1,0.16666666666666666,0.16666666666666666,3,0.75,1.1666666666666667,2,0,0,7.333333333333333,0.46153846153846156
BIOMD0000000352.txt,13,12,6,0.008474111557006836,True,0.0189974308013916,,0.003000020980834961,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,4,1.5,2,0.25,1,1,0.16666666666666666,0.16666666666666666,3,0.75,1.1666666666666667,2,0,0,7.333333333333333,0.46153846153846156
BIOMD0000000354.txt,5,11,3,0.002999544143676758,True,0.001993417739868164,,0.001001596450805664,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,2.3333333333333335,0.6
BIOMD0000000355.txt,12,17,8,0.007137298583984375,True,0.018006563186645508,,0.0019941329956054688,7,,7,True,False,True,7,0.25,1.75,3,2.6666666666666665,4,1.5555555555555554,5,1,0.625,0.125,2,0.6666666666666666,0.875,3,0,0,3.75,0.6666666666666666
BIOMD0000000356.txt,32,64,21,0.13634014129638672,True,0.4209308624267578,,0.022733688354492188,23,,23,True,False,True,23,0.10952380952380952,2.1904761904761907,3,7.0,9,8.0,10,9,0.47619047619047616,0.42857142857142855,2,0.6666666666666666,1.0952380952380953,3,0,0,5.571428571428571,0.65625
BIOMD0000000357.txt,9,8,7,0.0019998550415039062,True,0.010408401489257812,,0.00218963623046875,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,4,1.75,2,0.1875,2,1,0.2857142857142857,0.14285714285714285,3,0.75,0.8571428571428571,2,0,0,4.714285714285714,0.7777777777777778
BIOMD0000000358.txt,12,8,7,0.0010001659393310547,True,0.006510019302368164,,0.0009999275207519531,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,2,3.5,5,2.25,2,5,0.2857142857142857,0.7142857142857143,1,0.5,0.8571428571428571,2,0,0,4.285714285714286,0.5833333333333334
BIOMD0000000359.txt,9,8,8,0.001012563705444336,True,0.013264656066894531,,0.0010159015655517578,9,,9,True,False,True,9,0.32142857142857145,2.25,4,2.0,4,1.5,4,2,0.5,0.25,3,0.75,1.125,4,0,0,4.375,0.8888888888888888
BIOMD0000000360.txt,9,8,7,0.0029993057250976562,True,0.0070002079010009766,,0.0010001659393310547,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,3,2.3333333333333335,3,0.22222222222222224,3,2,0.42857142857142855,0.2857142857142857,2,0.6666666666666666,0.8571428571428571,3,0,0,4.142857142857143,0.7777777777777778
BIOMD0000000361.txt,8,5,5,0.0009989738464355469,True,0.0029981136322021484,,0.0009996891021728516,2,,2,True,False,True,2,0.2,0.8,3,1.6666666666666667,3,0.888888888888889,3,3,0.6,0.6,2,0.6666666666666666,0.4,1,0,0,3.6,0.625
BIOMD0000000362.txt,34,33,31,0.010702133178710938,True,0.29164838790893555,,0.009414911270141602,9,,9,True,False,True,9,0.01935483870967742,0.5806451612903226,3,10.333333333333334,24,97.55555555555556,24,24,0.7741935483870968,0.7741935483870968,2,0.6666666666666666,0.2903225806451613,2,0,0,3.4193548387096775,0.9117647058823529
BIOMD0000000363.txt,4,4,3,0.0009987354278564453,True,0.001001596450805664,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,2.6666666666666665,0.75
BIOMD0000000364.txt,13,16,13,0.007002592086791992,True,0.05588483810424805,,0.0040090084075927734,12,,12,True,False,True,12,0.15384615384615385,1.8461538461538463,5,2.6,6,3.04,6,1,0.46153846153846156,0.07692307692307693,4,0.8,0.9230769230769231,3,0,0,4.846153846153846,1.0
BIOMD0000000365.txt,30,33,23,0.016998291015625,True,0.2777364253997803,,0.012140750885009766,34,,34,True,False,True,34,0.13438735177865613,2.9565217391304346,5,4.6,10,11.439999999999998,10,7,0.43478260869565216,0.30434782608695654,4,0.8,1.4782608695652173,4,0,0,7.130434782608695,0.7666666666666667
BIOMD0000000366.txt,12,8,7,0.001998424530029297,True,0.006998777389526367,,0.0009989738464355469,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,2,3.5,5,2.25,2,5,0.2857142857142857,0.7142857142857143,1,0.5,0.8571428571428571,2,0,0,4.285714285714286,0.5833333333333334
BIOMD0000000380.txt,27,8,7,0.002003192901611328,True,0.012020111083984375,,0.0009996891021728516,3,,3,True,False,True,3,0.14285714285714285,0.8571428571428571,2,3.5,5,2.25,4,5,0.5714285714285714,0.7142857142857143,1,0.5,0.42857142857142855,1,0,0,9.0,0.25925925925925924
BIOMD0000000383.txt,6,4,3,0.0009999275207519531,True,0.0010008811950683594,,0.0010004043579101562,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,3.3333333333333335,0.5
BIOMD0000000384.txt,6,4,4,0.0,True,0.001998424530029297,,0.0010042190551757812,2,,2,True,False,True,2,0.3333333333333333,1.0,2,2.0,3,1.0,2,3,0.5,0.75,1,0.5,0.5,1,0,0,3.25,0.6666666666666666
BIOMD0000000385.txt,6,4,3,0.0009958744049072266,True,0.0010008811950683594,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,3.3333333333333335,0.5
BIOMD0000000386.txt,6,4,3,0.000995635986328125,True,0.0009951591491699219,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,3.3333333333333335,0.5
